family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
poisson_log,small,FEL_RSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.04473776015508112,0.018637862306202922,0.01389479645379919,0.12469520330047894,0.012756689195706791,0.95,40,0.0,0.0,0.0799999999999983,0.11064440204020042,40,0.04473776015508112,0.12469520330047894
poisson_log,small,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.009755222175306177,0.010147730850434675,0.0041190576565145465,0.0641189954287438,0.005772385491624446,1,40,0.0,0.0,0.0799999999999983,0.11064440204020042,40,-0.009755222175306177,0.06411899542874379
poisson_log,small,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.024453990682952797,0.023953523530317263,0.02295085158069851,0.15157532105030486,0.014523661913139242,,0,0.0,0.0,0.0799999999999983,0.11064440204020042,40,-0.024453990682952797,0.15157532105030486
poisson_log,small,FEL_full,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.004016681960421227,0.019502350807099084,0.015213667480126331,0.12185835846216847,0.012082555742372405,0.975,40,0.0,0.0,1.704999999999985,0.11140920489607682,40,-0.004016681960421227,0.12185835846216846
poisson_log,small,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.00885546716708318,0.010176307433003276,0.00414228931883991,0.06416503241342748,0.005793900534357168,1,40,0.0,0.0,1.704999999999985,0.11140920489607682,40,-0.00885546716708318,0.06416503241342748
poisson_log,small,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.009009139736373153,0.025502488627466804,0.026015077047762947,0.15951760003322007,0.01579424517107483,,0,0.0,0.0,1.704999999999985,0.11140920489607682,40,-0.009009139736373153,0.15951760003322007
poisson_log,small,FEL_mean,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.0034740273485145802,0.0194849676625452,0.015186558592417288,0.12173316513434243,0.012072412814631043,0.975,40,0.0,0.0,1.27000000000001,0.11137807382881114,40,-0.0034740273485145802,0.12173316513434242
poisson_log,small,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.00886370438730118,0.010174777947970655,0.004141044251620397,0.06415670970986082,0.00579193775243841,1,40,0.0,0.0,1.27000000000001,0.11137807382881114,40,-0.00886370438730118,0.06415670970986082
poisson_log,small,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.012332362819530256,0.02530311691593558,0.025609909026460216,0.1584984178896157,0.015549487058351113,,0,0.0,0.0,1.27000000000001,0.11137807382881114,40,-0.012332362819530256,0.1584984178896157
poisson_log,small,MASS_PQL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.04795072944056248,0.018589739558400632,0.013823136673966611,0.1256058546047893,0.012874041333055914,0.95,40,0.0,0.0,0.0499999999999545,0.11094497201303231,40,0.04795072944056248,0.1256058546047893
poisson_log,small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.009834119214737801,0.01013770605366649,0.004110923361221847,0.06406918274740966,0.005761260832744367,1,40,0.0,0.0,0.0499999999999545,0.11094497201303231,40,-0.009834119214737801,0.06406918274740966
poisson_log,small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.046783504999999996,0.023113676398266215,0.021369681465750745,0.1517370612908791,0.013737212472252657,,0,0.0,0.0,0.0499999999999545,0.11094497201303231,40,-0.046783504999999996,0.15173706129087908
poisson_log,small,glmmML_GHQ20,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.0036158354122898693,0.019484900657276205,0.015186454144956906,0.12173687632374076,0.012073315161055757,0.975,40,0.0,0.0,0.0699999999999932,0.1125406980807015,40,-0.0036158354122898693,0.12173687632374075
poisson_log,small,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.008875272464826004,0.01017546200193252,0.004141601078110903,0.06416253979140031,0.005792165469359185,1,40,0.0,0.0,0.0699999999999932,0.1125406980807015,40,-0.008875272464826004,0.06416253979140031
poisson_log,small,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,-0.009777431727794123,0.02545804490140729,0.02592448200808279,0.15928580642691423,0.0157550616280279,,0,0.0,0.0,0.0699999999999932,0.1125406980807015,40,-0.009777431727794123,0.15928580642691426
poisson_log,small,glmmML_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.003019006025103553,0.019469297453157643,0.015162141732781227,0.12162319921314892,0.012064618257063866,0.975,40,0.0,0.0,0.01000000000007615,0.11255345848472972,40,-0.003019006025103553,0.12162319921314892
poisson_log,small,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.008870336581784048,0.010172488537071945,0.004139180921474404,0.06414346630415042,0.005789536632602567,1,40,0.0,0.0,0.01000000000007615,0.11255345848472972,40,-0.008870336581784048,0.06414346630415042
poisson_log,small,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.015028610950384701,0.025186811589165654,0.02537501912112517,0.1580079200236338,0.015392861673620984,,0,0.0,0.0,0.01000000000007615,0.11255345848472972,40,-0.015028610950384701,0.1580079200236338
poisson_log,small,lme4_AGQ9,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.003618409701628811,0.01948495024583846,0.01518653144331201,0.12173726235626482,0.012073180415018165,0.975,40,0.0,0.0,0.0599999999999454,0.11254107629910294,40,-0.003618409701628811,0.12173726235626481
poisson_log,small,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.008875528046486891,0.01017527917572152,0.00414145225215488,0.06416144437241873,0.005792401094550815,1,40,0.0,0.0,0.0599999999999454,0.11254107629910294,40,-0.008875528046486891,0.06416144437241872
poisson_log,small,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.00978452408439125,0.025457714192584215,0.025923808476452155,0.1592841805582051,0.01575450210007902,,0,0.0,0.0,0.0599999999999454,0.11254107629910294,40,-0.00978452408439125,0.1592841805582051
poisson_log,small,lme4_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.0025758562879429707,0.019453986112872284,0.01513830302719311,0.1215174081649597,0.012057094306356195,0.975,40,0.0,0.0,0.0499999999999545,0.11251944304744055,40,-0.0025758562879429707,0.1215174081649597
poisson_log,small,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.00890391061152693,0.010172237991100933,0.004138977029903886,0.0641465683285891,0.0057885302711422285,1,40,0.0,0.0,0.0499999999999545,0.11251944304744055,40,-0.00890391061152693,0.0641465683285891
poisson_log,small,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.015422891833235525,0.025161605265536027,0.025324255181546015,0.15788924724156186,0.015369835157328314,,0,0.0,0.0,0.0499999999999545,0.11251944304744055,40,-0.015422891833235525,0.15788924724156184
poisson_log,unbalanced,FEL_Laplace_EM,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.015247468551426408,0.021271988233038,0.018099899335460284,0.13371569522423504,0.016307725027272638,0.9,40,0.0,0.0,1.6250000000000049,0.07522720851845911,40,0.015247468551426408,0.13371569522423501
poisson_log,unbalanced,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.002640434422920973,0.004805903896295262,0.0009238684904170393,0.030128784776329087,0.005054771754141215,0.95,40,0.0,0.0,1.6250000000000049,0.07522720851845911,40,-0.002640434422920973,0.030128784776329083
poisson_log,unbalanced,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.06399325936585436,0.024077429585770565,0.02318890461830959,0.16341456253075293,0.016734754764421697,,0,0.0,0.0,1.6250000000000049,0.07522720851845911,40,-0.06399325936585436,0.16341456253075293
poisson_log,unbalanced,FEL_MSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.015228257844170442,0.021271839382104904,0.018099646027922765,0.13371258248270143,0.0163056381101325,0.9,40,0.0,0.0,0.05999999999999165,0.0752271217896536,40,0.015228257844170442,0.13371258248270143
poisson_log,unbalanced,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.0026404955576654287,0.0048059056260738925,0.0009238691554691477,0.030128800895031813,0.005054774716865049,0.95,40,0.0,0.0,0.05999999999999165,0.0752271217896536,40,-0.0026404955576654287,0.030128800895031813
poisson_log,unbalanced,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.06399100762439404,0.0240776254245204,0.023189281843340445,0.16341480610410486,0.016734798295924877,,0,0.0,0.0,0.05999999999999165,0.0752271217896536,40,-0.06399100762439404,0.16341480610410483
poisson_log,unbalanced,FEL_RSPL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.013552900135801915,0.021296267562924874,0.018141240484467445,0.13368392040349047,0.016218593585515056,0.925,40,0.0,0.0,0.0600000000000023,0.07502256930952363,40,0.013552900135801915,0.13368392040349047
poisson_log,unbalanced,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.0026133553698601485,0.004808015771349967,0.0009246806263020008,0.030139562653323747,0.005067084684498021,0.95,40,0.0,0.0,0.0600000000000023,0.07502256930952363,40,-0.0026133553698601485,0.030139562653323744
poisson_log,unbalanced,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.04541444306664852,0.025020679235624666,0.02504137557648077,0.16272004432805018,0.016935662237783658,,0,0.0,0.0,0.0600000000000023,0.07502256930952363,40,-0.04541444306664852,0.16272004432805015
poisson_log,unbalanced,FEL_full,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.012120846954202354,0.021804787572869966,0.019017950443919383,0.13670924114231853,0.014827048356769372,0.95,40,0.0,0.0,4.105000000000005,0.07505767056791278,40,-0.012120846954202354,0.13670924114231853
poisson_log,unbalanced,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.0024823632548827993,0.004808790083491682,0.0009249784826835175,0.030133306289646045,0.005062641851633436,0.95,40,0.0,0.0,4.105000000000005,0.07505767056791278,40,-0.0024823632548827993,0.030133306289646042
poisson_log,unbalanced,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.04496455133025158,0.025712000256116693,0.026444278286821797,0.1667482599788738,0.017469339678842795,,0,0.0,0.0,4.105000000000005,0.07505767056791278,40,-0.04496455133025158,0.16674825997887377
poisson_log,unbalanced,FEL_mean,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.0119853662264932,0.02179932468925997,0.019008422276311172,0.13666331154697867,0.014833235304775922,0.95,40,0.0,0.0,3.5749999999999797,0.0750503062626605,40,-0.0119853662264932,0.13666331154697867
poisson_log,unbalanced,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.0024839966857405278,0.004808622928184381,0.0009249141786184214,0.030132400562977564,0.00506179084681568,0.95,40,0.0,0.0,3.5749999999999797,0.0750503062626605,40,-0.0024839966857405278,0.030132400562977564
poisson_log,unbalanced,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.046298552751574296,0.025607993637106058,0.026230773524722573,0.1664889190711947,0.017407552720184974,,0,0.0,0.0,3.5749999999999797,0.0750503062626605,40,-0.046298552751574296,0.16648891907119467
poisson_log,unbalanced,MASS_PQL,beta0,0.693147180559945,40,40,40,40,1.0,0.0,0.015228878806852628,0.021271817153852825,0.018099608201077894,0.13371251529219227,0.016305655320842674,0.9,40,0.0,0.0,0.0500000000000114,0.07522706577562777,40,0.015228878806852628,0.13371251529219225
poisson_log,unbalanced,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.002640504742599699,0.004805904825339414,0.0009238688476088263,0.03012879671865933,0.005054774835845427,0.95,40,0.0,0.0,0.0500000000000114,0.07522706577562777,40,-0.002640504742599699,0.03012879671865933
poisson_log,unbalanced,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.06399577,0.024076876636986294,0.02318783954370626,0.16341236835994546,0.016735037377274675,,0,0.0,0.0,0.0500000000000114,0.07522706577562777,40,-0.06399577,0.16341236835994546
poisson_log,unbalanced,glmmML_GHQ20,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.012035709586154273,0.021792628659712213,0.018996746556004404,0.13662608168774562,0.014832294761463397,0.95,40,0.0,0.0,0.2199999999999565,0.07668666187079017,40,-0.012035709586154273,0.13662608168774562
poisson_log,unbalanced,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.0024866657846050037,0.004809177848286075,0.000925127663057819,0.030136074366209326,0.005062351079908258,0.95,40,0.0,0.0,0.2199999999999565,0.07668666187079017,40,-0.0024866657846050037,0.030136074366209322
poisson_log,unbalanced,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,-0.0452005579266705,0.02568231582845415,0.02638325385249866,0.1666336188860714,0.017441166109820636,,0,0.0,0.0,0.2199999999999565,0.07668666187079017,40,-0.0452005579266705,0.1666336188860714
poisson_log,unbalanced,glmmML_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.011873747496227202,0.021791178798197072,0.018994218936599742,0.1366028892183065,0.014835066412890691,0.95,40,0.0,0.0,0.035000000000025,0.07670448007338894,40,-0.011873747496227202,0.13660288921830646
poisson_log,unbalanced,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0024857981951353497,0.004808462418357324,0.0009248524331501906,0.030131550159067058,0.005061537283477753,0.95,40,0.0,0.0,0.035000000000025,0.07670448007338894,40,-0.0024857981951353497,0.030131550159067055
poisson_log,unbalanced,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.04737613827939305,0.02553779051064361,0.026087149766620746,0.16637148043076191,0.017361075763102495,,0,0.0,0.0,0.035000000000025,0.07670448007338894,40,-0.04737613827939305,0.16637148043076191
poisson_log,unbalanced,lme4_AGQ9,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.012010584530727831,0.021797825329398706,0.019005807563639034,0.13665619823234443,0.014830097627668737,0.95,40,0.0,0.0,0.16000000000001102,0.07669746573593578,40,-0.012010584530727831,0.13665619823234443
poisson_log,unbalanced,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.0024846570954694725,0.004808666893122014,0.0009249310915603091,0.0301327286377017,0.00506239710426242,0.95,40,0.0,0.0,0.16000000000001102,0.07669746573593578,40,-0.0024846570954694725,0.030132728637701698
poisson_log,unbalanced,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.04522738153745133,0.025681491010831926,0.026381559221577644,0.16663593934614584,0.017440910346218173,,0,0.0,0.0,0.16000000000001102,0.07669746573593578,40,-0.04522738153745133,0.16663593934614582
poisson_log,unbalanced,lme4_Laplace,beta0,0.693147180559945,40,40,40,40,1.0,0.0,-0.01177786718231437,0.021790408749707193,0.01899287653917263,0.13658979749987754,0.014840041053820176,0.95,40,0.0,0.0,0.0999999999999801,0.07669939306487478,40,-0.01177786718231437,0.13658979749987754
poisson_log,unbalanced,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.002487393048284199,0.004808436382013992,0.0009248424175950323,0.030131519731533773,0.00506101981731781,0.95,40,0.0,0.0,0.0999999999999801,0.07669939306487478,40,-0.002487393048284199,0.030131519731533773
poisson_log,unbalanced,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.047477995607497055,0.025527195542782825,0.026065508491178856,0.16633710002824054,0.017354200053842226,,0,0.0,0.0,0.0999999999999801,0.07669939306487478,40,-0.047477995607497055,0.16633710002824054
