family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
poisson_log,small,FEL_Laplace_EM,beta1,0.5,200,200,200,200,1.0,0.0,-0.005000247020469042,0.004933729486486337,0.004868337329164947,0.06977820657472383,0.0031015941159016963,0.935,200,0.0,0.0,0.450000000000017,0.11752383282092091,200,-0.005000247020469042,0.06977820657472383
poisson_log,small,FEL_Laplace_EM,tau2,0.5,200,200,200,200,1.0,0.0,-0.06999039406967833,0.010447213094412584,0.021828852288013154,0.1631513508635523,0.007016564494538592,,0,0.0,0.0,0.450000000000017,0.11752383282092091,200,-0.06999039406967833,0.1631513508635523
poisson_log,small,FEL_MSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.06024594376942141,0.009015930388994705,0.01625740015583964,0.14073267884798019,0.006734461207839085,0.915,200,0.0,0.0,0.0799999999999841,0.1175236257492507,200,0.06024594376942141,0.14073267884798019
poisson_log,small,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.005000385110619829,0.004933727882741231,0.004868334164187654,0.06977819390483839,0.0031015919430135803,0.935,200,0.0,0.0,0.0799999999999841,0.1175236257492507,200,-0.005000385110619829,0.06977819390483837
poisson_log,small,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.06998910100679535,0.010447271486662666,0.02182909630320695,0.16315154023615688,0.007016634262263235,,0,0.0,0.0,0.0799999999999841,0.1175236257492507,200,-0.06998910100679535,0.16315154023615686
poisson_log,small,FEL_RSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.057074577242847556,0.009038312038631485,0.016338216901534166,0.13969263826156433,0.006685340547701986,0.92,200,0.0,0.0,0.0800000000000409,0.11707250979593352,200,0.057074577242847556,0.13969263826156433
poisson_log,small,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.004879759058193324,0.004936235170695543,0.004873283532082332,0.06980493652234017,0.00309509057572939,0.93,200,0.0,0.0,0.0800000000000409,0.11707250979593352,200,-0.004879759058193324,0.06980493652234016
poisson_log,small,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.04834600713977432,0.010855998681799723,0.023570541475847466,0.16059273076583305,0.007527756334203107,,0,0.0,0.0,0.0800000000000409,0.11707250979593352,200,-0.04834600713977432,0.16059273076583302
poisson_log,small,FEL_full,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.009691905163192939,0.009485300513861315,0.017994185167651545,0.13415717374596714,0.006206353509414325,0.95,200,0.0,0.0,1.36000000000013,0.11746688074382255,200,0.009691905163192939,0.13415717374596714
poisson_log,small,FEL_full,beta1,0.5,200,200,200,200,1.0,0.0,-0.003937136498572925,0.00495030854513772,0.004901110938412706,0.06994359461401049,0.0030944045677133844,0.935,200,0.0,0.0,1.36000000000013,0.11746688074382255,200,-0.003937136498572925,0.06994359461401049
poisson_log,small,FEL_full,tau2,0.5,200,200,200,200,1.0,0.0,-0.03445847677469858,0.011664575251115932,0.027212463157789264,0.1681183733671985,0.008504044798672327,,0,0.0,0.0,1.36000000000013,0.11746688074382255,200,-0.03445847677469858,0.1681183733671985
poisson_log,small,FEL_mean,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.010213123896544109,0.009476958316654958,0.017962547787123112,0.13407849547154702,0.00620562396141219,0.95,200,0.0,0.0,1.07999999999993,0.11745700485768473,200,0.010213123896544109,0.13407849547154702
poisson_log,small,FEL_mean,beta1,0.5,200,200,200,200,1.0,0.0,-0.003951312148425803,0.004949849077178185,0.004900201177368346,0.06993792275422399,0.0030952897749009257,0.935,200,0.0,0.0,1.07999999999993,0.11745700485768473,200,-0.003951312148425803,0.06993792275422397
poisson_log,small,FEL_mean,tau2,0.5,200,200,200,200,1.0,0.0,-0.03759703040509854,0.011563072783476394,0.0267409304391945,0.16739403359224136,0.008346253910666639,,0,0.0,0.0,1.07999999999993,0.11745700485768473,200,-0.03759703040509854,0.16739403359224136
poisson_log,small,MASS_PQL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.060247389559576016,0.00901594951205883,0.016257469120798767,0.14073354157391935,0.006734506321083942,0.915,200,0.0,0.0,0.0499999999999545,0.11752408149242188,200,0.060247389559576016,0.14073354157391932
poisson_log,small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.005000422219022337,0.0049337294070312425,0.004868337172360971,0.06977821801155185,0.0031015937386138655,0.935,200,0.0,0.0,0.0499999999999545,0.11752408149242188,200,-0.005000422219022337,0.06977821801155185
poisson_log,small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.0699964935,0.010447619412210781,0.02183055027648071,0.1631591450927402,0.007016728419426505,,0,0.0,0.0,0.0499999999999545,0.11752408149242188,200,-0.0699964935,0.1631591450927402
poisson_log,small,glmmML_GHQ20,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.010086659714731222,0.009475932938394169,0.017958661010588708,0.13405449790938215,0.00620351491709827,0.95,200,0.0,0.0,0.0699999999999363,0.11802033887075161,200,0.010086659714731222,0.13405449790938215
poisson_log,small,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,-0.003956595883706486,0.004949981250499712,0.004900462876059738,0.06994008301872684,0.0030945855649180815,0.935,200,0.0,0.0,0.0699999999999363,0.11802033887075161,200,-0.003956595883706486,0.06994008301872684
poisson_log,small,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,-0.03520190120085178,0.011635480797416536,0.02707688267740979,0.16787099842491338,0.008459897014765811,,0,0.0,0.0,0.0699999999999363,0.11802033887075161,200,-0.03520190120085178,0.1678709984249134
poisson_log,small,glmmML_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.010655995729392395,0.009469071629184969,0.017932663503727138,0.13400205383199665,0.006204844402745566,0.95,200,0.0,0.0,0.015000000000043201,0.11806359105034026,200,0.010655995729392395,0.13400205383199665
poisson_log,small,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.003962098560588049,0.004949526957685676,0.004899563420971444,0.06993399623123507,0.003095972956879917,0.935,200,0.0,0.0,0.015000000000043201,0.11806359105034026,200,-0.003962098560588049,0.06993399623123507
poisson_log,small,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.04018860076251125,0.011499188564817586,0.0264462675298463,0.16712019573781497,0.008237611578051293,,0,0.0,0.0,0.015000000000043201,0.11806359105034026,200,-0.04018860076251125,0.16712019573781497
poisson_log,small,lme4_AGQ9,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.01008567713208337,0.009475965250229746,0.01795878348471234,0.13405487850317646,0.006203579427848874,0.95,200,0.0,0.0,0.0599999999999454,0.11802049482761204,200,0.01008567713208337,0.13405487850317646
poisson_log,small,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-0.003958126891012635,0.004949942675587811,0.0049003864983210845,0.06993962635241081,0.003094498143524011,0.935,200,0.0,0.0,0.0599999999999454,0.11802049482761204,200,-0.003958126891012635,0.0699396263524108
poisson_log,small,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.03520948054438262,0.01163542853367827,0.027076639432466885,0.16787186707578436,0.008459520302275198,,0,0.0,0.0,0.0599999999999454,0.11802049482761204,200,-0.03520948054438262,0.16787186707578433
poisson_log,small,lme4_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.011088582442806904,0.009460671052537407,0.01790085935286385,0.133919049118079,0.006203073217522829,0.95,200,0.0,0.0,0.0499999999999545,0.11803853001716293,200,0.011088582442806904,0.133919049118079
poisson_log,small,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.003997007737178381,0.00494901730542961,0.0048985544578883525,0.06992880491221035,0.0030958812712992187,0.93,200,0.0,0.0,0.0499999999999545,0.11803853001716293,200,-0.003997007737178381,0.06992880491221035
poisson_log,small,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.0405584306258151,0.011484606184844526,0.02637923584419383,0.16700995766660717,0.00821572133142576,,0,0.0,0.0,0.0499999999999545,0.11803853001716293,200,-0.0405584306258151,0.16700995766660715
poisson_log,unbalanced,FEL_Laplace_EM,beta0,0.693147180559945,200,200,200,194,0.97,0.012062338081814825,0.008349143989706515,0.009272217934237157,0.016678960931477905,0.12908406218979462,0.006389189507850775,0.9381443298969072,194,0.0,0.03,1.4700000000000149,0.0749789824141426,200,0.01159570566044482,0.13000107064353308
poisson_log,unbalanced,FEL_Laplace_EM,beta1,0.5,200,200,200,194,0.97,0.012062338081814825,0.0023512732300714698,0.0024041280388660403,0.0011212873356888035,0.03348187554280662,0.002047001467691137,0.9226804123711341,194,0.0,0.03,1.4700000000000149,0.0749789824141426,200,0.0027734376561267204,0.03369899813840402
poisson_log,unbalanced,FEL_Laplace_EM,tau2,0.5,200,200,200,194,0.97,0.012062338081814825,-0.03815176102327249,0.009656915898100516,0.01809166878461938,0.13947748789368586,0.006305818820410731,,0,0.0,0.03,1.4700000000000149,0.0749789824141426,200,-0.02919515506427722,0.1457022788323622
poisson_log,unbalanced,FEL_MSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.011572491391654886,0.009178608384636956,0.016849370375705563,0.12999633102836772,0.00625422882322115,0.94,200,0.0,0.0,0.0600000000000023,0.07497612438620271,200,0.011572491391654886,0.12999633102836772
poisson_log,unbalanced,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,0.0027733761613403514,0.0023807538297799017,0.0011335977596023338,0.033698981974780974,0.0020220429223505925,0.92,200,0.0,0.0,0.0600000000000023,0.07497612438620271,200,0.0027733761613403514,0.033698981974780974
poisson_log,unbalanced,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.02919238172618054,0.010119255899247911,0.020479867990892728,0.14570402809045913,0.006875646594989854,,0,0.0,0.0,0.0600000000000023,0.07497612438620271,200,-0.02919238172618054,0.14570402809045913
poisson_log,unbalanced,FEL_RSPL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.009968600853877244,0.009191455253947406,0.016896569937063472,0.1300440698008259,0.0062482986019068145,0.95,200,0.0,0.0,0.0600000000001728,0.07482334478247601,200,0.009968600853877244,0.1300440698008259
poisson_log,unbalanced,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,0.0027971769522204676,0.002380492452128583,0.001133348862928231,0.033697274630385514,0.0020244426071459203,0.92,200,0.0,0.0,0.0600000000001728,0.07482334478247601,200,0.0027971769522204676,0.033697274630385514
poisson_log,unbalanced,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.00963048625123268,0.010493853039990661,0.02202419032498425,0.14834694347641447,0.007479494005191369,,0,0.0,0.0,0.0600000000001728,0.07482334478247601,200,-0.00963048625123268,0.14834694347641447
poisson_log,unbalanced,FEL_full,beta0,0.693147180559945,200,200,200,117,0.585,0.03484070894801081,-0.022624340699849015,0.013232596405796415,0.020486888093727458,0.14430400991722858,0.00854585734636544,0.9145299145299145,117,0.0,0.415,3.439999999999995,0.07917035339208717,200,-0.014854300719702406,0.13415312256426468
poisson_log,unbalanced,FEL_full,beta1,0.5,200,200,200,117,0.585,0.03484070894801081,0.005082517811446126,0.003175779051574862,0.0011800119923773425,0.03457973983558275,0.0028056174650625113,0.9230769230769231,117,0.0,0.415,3.439999999999995,0.07917035339208717,200,0.002934830797205495,0.033730516343487726
poisson_log,unbalanced,FEL_full,tau2,0.5,200,200,200,117,0.585,0.03484070894801081,-0.0996155592674025,0.009010087994451832,0.009498257223128507,0.13906953363558144,0.007655837615353091,,0,0.0,0.415,3.439999999999995,0.07917035339208717,200,-0.011324516600098302,0.14814333937261875
poisson_log,unbalanced,FEL_mean,beta0,0.693147180559945,200,200,200,142,0.71,0.03208582241426889,-0.0205540703639403,0.011597613640418022,0.019099659185642246,0.13923944969733126,0.0075490361785952335,0.9295774647887324,142,0.0,0.29,3.174999999999995,0.07652444914568499,200,-0.014774753201371851,0.1341192515095145
poisson_log,unbalanced,FEL_mean,beta1,0.5,200,200,200,142,0.71,0.03208582241426889,0.0036517246525575265,0.002855043545892602,0.0011574808581499066,0.03409786910408127,0.0024980449245258964,0.9225352112676056,142,0.0,0.29,3.174999999999995,0.07652444914568499,200,0.0029334665127668537,0.033730657003709884
poisson_log,unbalanced,FEL_mean,tau2,0.5,200,200,200,142,0.71,0.03208582241426889,-0.0771124639613975,0.0089039476689555,0.011257800340992727,0.1308619583954751,0.006979552058207233,,0,0.0,0.29,3.174999999999995,0.07652444914568499,200,-0.012145835887386224,0.14837275960925858
poisson_log,unbalanced,MASS_PQL,beta0,0.693147180559945,200,200,200,200,1.0,0.0,0.011572951251689922,0.00917860698953387,0.016849365253664,0.12999635236447857,0.00625423485998286,0.94,200,0.0,0.0,0.0599999999999454,0.07497617229979864,200,0.011572951251689922,0.12999635236447857
poisson_log,unbalanced,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,0.00277337859498142,0.002380753675733003,0.0011335976129032413,0.03369898000933895,0.0020220431529792077,0.92,200,0.0,0.0,0.0599999999999454,0.07497617229979864,200,0.00277337859498142,0.03369898000933895
poisson_log,unbalanced,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.0291952615,0.01011930280902243,0.020480057868137856,0.14570525341541585,0.0068757069261746444,,0,0.0,0.0,0.0599999999999454,0.07497617229979864,200,-0.0291952615,0.14570525341541585
poisson_log,unbalanced,glmmML_GHQ20,beta0,0.693147180559945,200,200,200,200,1.0,0.0,-0.016415554827851384,0.009393306487549435,0.01764684135380766,0.13352182438592133,0.0062863673235765,0.945,200,0.0,0.0,0.230000000000018,0.07619934269455211,200,-0.016415554827851384,0.13352182438592133
poisson_log,unbalanced,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,0.0029301368778305386,0.0023819521813878957,0.0011347392388837108,0.03372908603582544,0.002028315246849841,0.92,200,0.0,0.0,0.230000000000018,0.07619934269455211,200,0.0029301368778305386,0.03372908603582544
poisson_log,unbalanced,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,-0.00965651060948123,0.01070499602457749,0.022919387977243976,0.1513209808139928,0.007659373607260272,,0,0.0,0.0,0.230000000000018,0.07619934269455211,200,-0.00965651060948123,0.15132098081399278
poisson_log,unbalanced,glmmML_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,-0.016282410303003887,0.009392653582009414,0.017644388262326855,0.1334963790006702,0.006285116789808882,0.945,200,0.0,0.0,0.0499999999999545,0.07621551994727796,200,-0.016282410303003887,0.1334963790006702
poisson_log,unbalanced,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0029320622976833784,0.0023818615887974148,0.001134652925637709,0.033727980228988166,0.0020280986734926548,0.92,200,0.0,0.0,0.0499999999999545,0.07621551994727796,200,0.0029320622976833784,0.033727980228988166
poisson_log,unbalanced,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.011950068851782722,0.010650089993170601,0.022684883372526513,0.15071251806411515,0.007568934614164638,,0,0.0,0.0,0.0499999999999545,0.07621551994727796,200,-0.011950068851782722,0.15071251806411512
poisson_log,unbalanced,lme4_AGQ9,beta0,0.693147180559945,200,200,200,200,1.0,0.0,-0.01640011156299929,0.009393302312696429,0.017646825667541614,0.13351986817879477,0.006285719524925738,0.945,200,0.0,0.0,0.170000000000009,0.07620078873634131,200,-0.01640011156299929,0.13351986817879474
poisson_log,unbalanced,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,0.002933052490208893,0.0023820110713570256,0.001134795348813489,0.033730167046425105,0.002028290285150329,0.92,200,0.0,0.0,0.170000000000009,0.07620078873634131,200,0.002933052490208893,0.033730167046425105
poisson_log,unbalanced,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.009663245979374955,0.010705586371487504,0.02292191591147579,0.15132972165036293,0.007658945823441424,,0,0.0,0.0,0.170000000000009,0.07620078873634131,200,-0.009663245979374955,0.15132972165036293
poisson_log,unbalanced,lme4_Laplace,beta0,0.693147180559945,200,200,200,200,1.0,0.0,-0.016167225486187976,0.009390175009022709,0.017635077340014925,0.13344767189140505,0.006283271673580366,0.945,200,0.0,0.0,0.1099999999999425,0.07620502629665907,200,-0.016167225486187976,0.13344767189140505
poisson_log,unbalanced,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.0029306389953907192,0.0023820313468328057,0.001134814667458822,0.033730242202552184,0.002028023139389767,0.92,200,0.0,0.0,0.1099999999999425,0.07620502629665907,200,0.0029306389953907192,0.033730242202552184
poisson_log,unbalanced,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.012050153248863537,0.010645722318995953,0.022666280738633714,0.15065907051439567,0.0075640839416599185,,0,0.0,0.0,0.1099999999999425,0.07620502629665907,200,-0.012050153248863537,0.15065907051439564
